,199-D5-127
2015-09-16,9.972687721252441
2015-09-25,9.990962982177734
2015-10-16,10.611910820007324
2016-10-11,10.79704761505127
2018-05-18,5.919728755950928
2015-06-17,7.8433146476745605
2017-07-15,8.882302284240723
2017-04-11,4.913742542266846
2018-05-22,5.01662540435791
2016-03-02,15.133270263671875
2016-05-02,12.22719955444336
2016-01-11,9.267989158630371
2018-01-31,6.590363502502441
2015-02-23,25.299774169921875
2017-10-30,6.262083053588867
2017-10-19,7.216217994689941
2018-04-30,8.144848823547363
2015-04-02,23.185195922851562
2018-06-24,5.025482177734375
2016-11-11,6.739409923553467
2016-04-09,18.848554611206055
2018-11-17,7.626879692077637
2016-12-31,3.288787364959717
2017-09-21,7.359901428222656
2016-01-19,10.072961807250977
2017-09-19,7.198544502258301
2016-06-15,3.227076292037964
2017-01-12,4.1015801429748535
2017-03-09,2.0914783477783203
2016-03-08,15.927197456359863
2017-03-20,2.007658004760742
2017-10-26,6.528726100921631
2015-07-14,10.727547645568848
2018-02-18,6.643341541290283
2015-02-07,25.326927185058594
2015-11-06,10.953749656677246
2015-11-08,10.851926803588867
2017-09-03,5.957144737243652
2017-11-09,5.983861923217773
2018-12-19,6.088240146636963
2015-10-20,10.832151412963867
2016-02-29,14.884259223937988
2015-11-22,8.973758697509766
2017-12-05,7.403690814971924
2018-01-13,7.746776103973389
2017-10-03,7.672059059143066
2018-02-22,6.784898281097412
2017-09-09,6.307961940765381
2015-10-11,10.373236656188965
2018-06-07,4.131328105926514
2015-09-17,9.969975471496582
2015-11-01,11.079911231994629
2015-09-26,10.000816345214844
2018-02-07,6.528326034545898
2017-12-10,8.1510009765625
2015-04-18,21.524192810058594
2018-01-06,8.327937126159668
2015-04-22,20.96121597290039
2017-03-15,1.9265496730804443
2015-04-12,22.17436408996582
2017-04-13,5.117804527282715
2015-10-29,11.090185165405273
2015-12-08,7.185948371887207
2017-08-10,5.633419990539551
2016-10-21,9.29639720916748
2016-04-29,13.70764446258545
2016-10-15,10.181096076965332
2017-11-23,6.289330959320068
2018-12-05,8.767959594726562
2017-11-19,6.074337005615234
